011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
011,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000030,0000002c,205,518023,3,000,00,00000000,000
001,00000028,00000032,20283,fe029be3,3,000,00,00000000,000
011,00000038,00000036,4501,4301,3,000,00,00000000,000
011,0000003c,0000003a,3030b,45a5,3,000,00,00000000,000
011,00000044,00000040,10217,d05801b7,3,000,00,00000000,000
001,00000044,00000048,10217,2620213,3,000,00,00000000,000
001,00000044,0000004c,10217,20283,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
001,0000005a,00000056,3030393,fe029be3,3,000,00,00000000,000
001,00000078,0000004c,1,20283,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
001,0000005a,00000056,3030393,fe029be3,3,000,00,00000000,000
001,00000078,0000004c,1,20283,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
001,0000005a,00000056,3030393,fe029be3,3,000,00,00000000,000
001,00000078,0000004c,1,20283,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
001,0000005a,00000056,3030393,fe029be3,3,000,00,00000000,000
001,00000044,0000004c,10217,20283,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
001,00000054,00000056,205,fe029be3,3,000,00,00000000,000
001,00000054,0000004c,205,20283,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
001,0000005a,00000056,3030393,fe029be3,3,000,00,00000000,000
001,00000044,0000004c,10217,20283,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
001,00000054,00000056,205,fe029be3,3,000,00,00000000,000
001,00000054,0000004c,205,20283,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
001,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
001,0000004c,0000005a,20283,3030393,3,000,00,00000000,000
011,00000062,0000005e,505,718023,3,000,00,00000000,000
001,00000062,00000064,505,fcb51ce3,3,000,00,00000000,000
001,00000062,0000003c,505,3030b,3,000,00,00000000,000
011,00000044,00000040,10217,d05801b7,3,000,00,00000000,000
001,00000044,00000048,10217,2620213,3,000,00,00000000,000
001,00000044,0000004c,10217,20283,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
001,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
001,0000004c,0000005a,20283,3030393,3,000,00,00000000,000
011,00000062,0000005e,505,718023,3,000,00,00000000,000
001,00000062,00000064,505,fcb51ce3,3,000,00,00000000,000
001,00000062,0000003c,505,3030b,3,000,00,00000000,000
011,00000044,00000040,10217,d05801b7,3,000,00,00000000,000
001,00000044,00000048,10217,2620213,3,000,00,00000000,000
001,00000044,0000004c,10217,20283,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
001,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
001,0000004c,0000005a,20283,3030393,3,000,00,00000000,000
011,00000062,0000005e,505,718023,3,000,00,00000000,000
001,00000062,00000064,505,fcb51ce3,3,000,00,00000000,000
001,00000062,0000003c,505,3030b,3,000,00,00000000,000
011,00000044,00000040,10217,d05801b7,3,000,00,00000000,000
001,00000044,00000048,10217,2620213,3,000,00,00000000,000
001,00000044,0000004c,10217,20283,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
011,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
011,00000054,00000050,205,518023,3,000,00,00000000,000
001,0000004c,00000056,20283,fe029be3,3,000,00,00000000,000
001,0000004c,0000005a,20283,3030393,3,000,00,00000000,000
011,00000062,0000005e,505,718023,3,000,00,00000000,000
001,00000062,00000064,505,fcb51ce3,3,000,00,00000000,000
001,00000062,0000003c,505,3030b,3,000,00,00000000,000
